from,rel,to
86,583,639
417,313,634
592,548,642
268,627,643
570,103,639
635,813,497
132,533,643
217,825,642
366,454,642
639,771,139
271,197,636
635,486,255
639,441,292
601,351,643
74,599,636
217,21,639
410,881,643
530,592,633
585,271,636
366,62,640
512,80,642
319,526,638
621,740,642
37,771,638
419,794,642
639,608,470
512,583,639
47,214,644
517,650,642
253,369,633
639,131,537
333,546,642
43,204,639
159,958,638
568,528,638
311,260,642
523,709,638
638,593,628
246,578,639
639,727,115
639,548,435
639,647,628
70,860,638
332,897,638
59,118,638
642,319,170
500,561,642
642,522,212
171,209,642
93,921,633
638,770,628
531,584,641
635,574,601
642,118,342
407,72,644
639,237,15
639,572,48
635,651,310
639,75,72
639,162,350
504,319,643
639,908,285
637,912,417
639,511,628
634,213,376
358,479,634
243,123,639
439,760,638
639,214,67
417,6,634
642,700,271
635,292,26
642,650,184
32,106,642
243,788,642
634,593,107
467,668,638
403,427,642
336,545,638
373,879,633
639,473,351
642,435,445
127,3,639
181,608,639
471,252,633
642,14,182
321,836,635
634,536,168
271,708,635
466,136,642
520,450,634
2,7,633
335,591,639
641,670,484
642,113,98
639,640,474
639,207,149
639,658,97
430,307,639
500,277,639
421,834,638
639,34,600
271,284,641
238,224,635
425,4,639
639,831,85
461,49,642
196,408,635
298,484,643
639,572,428
622,358,633
639,700,538
592,520,642
642,601,291
639,231,30
639,886,537
289,436,639
419,146,639
639,704,445
593,240,642
577,72,638
124,309,642
127,87,639
639,742,312
208,393,639
559,91,639
635,651,266
634,32,266
369,530,638
117,584,639
642,215,204
633,584,299
617,382,636
238,157,642
639,532,151
419,376,642
268,775,638
298,653,638
639,839,462
635,442,85
639,815,553
246,45,642
166,886,641
86,242,642
639,244,522
634,855,310
639,947,497
642,283,324
238,235,642
639,126,561
553,402,636
208,638,642
176,791,639
639,705,190
543,755,638
639,200,385
639,231,528
642,323,2
639,26,471
642,917,530
639,947,443
639,296,107
238,611,636
11,468,642
499,643,643
639,62,337
642,728,409
642,886,526
196,701,634
98,740,633
102,461,638
271,500,634
639,822,511
585,197,641
432,350,642
642,158,508
202,849,642
163,108,638
639,71,68
238,143,639
163,7,633
639,205,7
315,664,639
243,836,642
552,770,642
642,511,251
7,793,638
398,310,642
415,630,642
639,311,518
639,855,68
639,664,439
639,459,163
639,14,100
639,555,266
552,813,635
74,930,635
373,311,635
642,337,504
227,586,642
196,240,636
642,60,85
208,906,635
512,549,642
384,760,639
639,677,6
373,173,638
254,123,642
163,72,638
639,704,313
621,797,633
635,687,192
446,910,638
635,810,132
232,223,644
639,557,101
520,338,639
72,416,633
266,62,640
416,337,638
635,60,93
61,60,639
527,684,642
570,867,639
642,487,601
633,436,515
296,229,639
512,863,634
1,632,639
639,730,194
639,603,26
639,844,106
32,477,642
642,883,526
642,1,564
639,802,310
227,646,638
473,863,639
642,650,385
622,673,634
639,149,474
398,954,639
639,503,505
642,56,63
624,423,643
639,412,2
639,670,562
541,323,639
82,461,638
507,348,639
639,440,529
635,27,417
552,948,642
642,376,263
586,122,639
639,380,625
639,841,539
240,214,638
639,885,505
639,209,255
642,336,167
634,741,376
135,580,639
234,562,638
413,86,639
542,665,639
639,641,336
642,863,13
217,945,642
296,349,642
639,709,635
595,414,638
617,473,641
639,317,334
49,352,633
507,523,639
199,124,642
635,419,51
454,90,642
635,155,26
512,139,639
217,718,639
93,332,643
400,675,640
190,701,638
541,62,639
607,565,633
411,694,638
541,199,639
642,5,338
617,772,641
642,655,544
14,790,644
639,670,201
642,572,188
453,304,639
271,591,639
644,262,409
326,789,643
642,306,572
617,709,633
639,6,7
74,921,633
47,906,642
267,356,639
639,501,37
639,740,337
151,720,632
482,458,639
639,391,67
238,599,636
635,712,499
135,205,638
96,169,642
639,34,97
639,952,7
639,858,251
244,649,639
377,306,639
635,454,266
642,207,606
639,214,338
639,721,24
639,167,488
639,712,577
644,222,355
461,810,635
639,714,446
582,462,639
461,677,643
642,773,382
639,653,221
202,395,638
262,21,634
639,925,390
589,960,643
642,664,370
639,70,56
606,118,638
639,716,590
224,426,643
639,878,151
637,263,256
517,771,643
406,859,639
186,518,639
617,12,641
243,825,642
570,828,641
70,649,636
74,306,638
32,664,635
468,60,641
639,3,518
638,562,620
639,803,285
642,195,234
230,925,643
467,954,635
642,165,539
235,744,643
639,195,253
358,740,633
82,601,639
639,210,548
642,459,48
642,762,613
202,301,640
639,665,230
639,436,266
468,609,639
386,246,638
642,698,46
482,955,632
577,391,638
84,815,638
238,318,639
127,664,639
383,58,639
505,20,638
639,262,93
639,700,145
73,37,638
74,566,638
474,804,640
635,40,2
639,880,30
642,936,62
634,348,29
298,700,639
642,652,388
639,773,511
639,509,255
639,296,376
341,808,639
593,306,638
642,529,338
582,492,639
571,789,638
585,719,636
642,132,240
468,570,639
366,162,635
639,701,623
468,83,638
534,426,642
639,10,266
381,652,638
568,194,638
634,701,163
439,55,638
534,638,639
639,463,144
298,195,635
570,804,633
637,629,25
83,451,638
54,743,639
642,249,572
195,304,633
639,524,73
432,567,642
67,207,638
639,839,220
635,369,230
301,652,642
639,866,291
635,422,73
270,640,636
376,730,638
297,760,636
635,147,390
642,601,284
95,881,639
2,117,638
595,737,639
639,53,638
639,957,374
415,307,634
60,320,639
478,63,639
639,720,105
318,876,642
170,627,638
544,749,638
196,520,639
479,765,641
642,132,261
271,700,641
642,858,284
298,580,642
639,891,5
642,383,634
32,215,638
601,227,644
385,911,638
547,856,634
639,99,543
69,668,642
195,828,638
642,407,62
639,40,397
639,441,350
614,929,642
82,266,639
639,255,299
512,370,639
439,422,638
614,819,639
639,692,234
49,342,638
585,946,639
586,153,642
639,389,245
639,744,116
486,140,634
577,127,640
639,341,28
308,493,639
634,531,14
238,424,639
523,546,643
452,766,639
63,701,636
642,237,189
295,557,633
639,341,100
406,195,642
482,577,638
642,699,446
78,797,639
642,284,313
639,600,240
428,730,633
110,718,639
639,100,497
639,936,505
642,810,400
195,722,636
2,791,638
642,94,411
243,348,638
635,218,620
208,810,635
266,622,633
124,235,639
642,40,168
617,703,633
642,520,430
507,343,639
642,227,332
243,948,642
534,53,642
621,694,638
642,14,509
271,108,639
639,189,29
157,14,640
271,884,639
504,272,638
635,721,140
176,871,638
634,740,421
616,881,639
637,901,523
253,259,638
59,504,642
127,364,633
301,391,643
639,227,132
32,286,639
641,863,7
639,715,198
301,727,639
199,688,639
134,304,638
51,580,644
381,878,642
227,303,638
642,419,498
639,223,600
26,598,636
452,157,639
534,498,642
639,627,441
635,468,106
642,856,182
350,153,633
243,742,634
634,547,14
467,775,635
269,818,641
639,730,165
32,815,642
639,441,204
642,671,8
639,886,338
246,88,642
505,682,636
528,2,638
639,698,530
478,951,635
84,242,639
512,931,639
310,804,643
2,783,640
642,48,147
639,891,553
642,881,21
512,435,634
590,493,633
639,919,644
333,748,642
196,424,643
0,641,638
639,158,97
541,929,639
11,546,639
301,304,632
639,391,225
435,277,640
639,881,3
642,808,212
639,546,26
61,732,643
585,895,642
398,247,642
395,584,638
292,600,638
478,578,639
69,483,639
639,755,102
476,848,639
506,364,639
373,712,633
595,307,638
639,88,528
461,55,642
639,493,470
301,330,642
70,828,633
642,311,397
452,261,642
635,592,100
515,212,638
634,230,555
607,376,642
639,799,284
542,272,644
642,883,66
639,855,538
637,3,3
227,231,642
639,389,505
635,886,390
421,165,632
642,608,361
138,227,642
635,755,63
227,599,642
335,317,639
558,804,639
172,596,634
642,535,53
409,906,638
182,391,639
639,178,439
32,698,642
406,650,643
429,665,638
358,600,639
183,799,638
642,352,435
403,687,639
639,671,522
373,388,638
639,202,369
633,205,446
637,700,617
639,664,34
530,292,638
365,813,639
639,210,98
642,579,98
217,756,638
639,759,385
639,908,68
534,818,642
135,836,639
639,935,395
639,717,386
106,214,644
204,126,633
315,649,644
403,75,639
142,891,638
239,391,639
124,608,643
637,446,512
202,653,640
639,352,515
635,337,285
635,655,106
515,532,638
639,131,192
484,379,638
639,569,446
479,450,642
127,64,634
637,913,373
639,364,628
634,341,28
82,83,638
635,959,601
639,529,250
634,507,215
642,463,144
271,789,639
82,283,639
479,428,638
84,187,639
635,863,526
642,363,34
74,727,635
398,255,635
315,881,644
637,604,25
106,304,633
315,205,639
406,499,638
637,72,403
634,641,390
528,565,632
639,40,140
593,509,641
639,744,144
25,907,639
171,127,639
639,627,179
69,399,642
641,521,350
541,431,639
639,52,355
639,672,633
510,502,639
366,86,642
639,750,156
639,710,505
264,574,638
642,689,358
639,369,550
639,914,537
74,789,639
372,677,638
217,68,639
406,463,639
642,641,495
639,338,388
637,420,196
642,491,223
96,613,639
544,2,638
637,111,196
639,597,24
506,457,639
637,376,373
478,19,638
639,540,191
639,223,49
238,178,638
431,687,639
639,231,15
550,246,638
639,815,85
639,382,529
415,849,639
135,585,642
642,664,407
622,882,635
266,677,638
441,959,638
59,4,638
641,813,488
124,139,638
416,472,639
639,863,56
172,593,642
642,608,93
541,951,639
635,744,421
442,479,642
614,416,642
138,3,639
639,893,580
353,422,639
593,891,632
177,183,635
235,270,643
641,266,24
93,307,634
231,352,638
590,815,638
517,316,631
451,789,643
639,741,445
101,151,638
25,194,639
302,580,639
310,683,638
639,339,435
270,611,636
138,814,639
321,511,639
202,568,640
617,72,633
479,87,639
642,748,349
478,221,639
297,108,643
639,729,194
639,595,376
634,572,505
504,690,639
478,955,642
601,534,644
484,744,638
639,386,555
642,916,68
635,813,421
548,888,638
642,48,359
622,855,639
69,302,642
301,68,635
488,415,638
54,847,640
504,489,638
337,886,638
635,483,310
639,75,266
428,484,633
217,337,638
217,851,642
642,64,123
238,215,642
642,890,572
32,575,638
564,670,634
639,797,450
639,592,572
639,679,49
82,369,635
398,728,639
482,254,638
642,907,539
621,793,642
639,501,223
263,376,643
644,653,310
635,818,285
639,182,511
0,25,639
639,153,73
507,864,638
462,596,638
48,303,643
230,561,643
642,745,299
635,454,601
559,715,639
135,592,639
202,918,639
624,533,644
639,919,63
639,48,560
639,618,421
381,882,639
639,230,29
642,653,270
589,532,633
93,810,634
398,140,633
512,242,633
639,134,100
381,775,639
642,438,251
534,745,639
442,26,641
242,789,638
642,921,2
593,945,642
642,572,515
500,137,634
642,744,167
642,734,497
617,56,639
642,848,635
642,745,372
639,679,56
512,136,639
211,513,640
639,262,577
100,734,638
449,700,642
639,91,192
449,647,639
541,511,639
32,228,639
639,853,505
639,180,553
403,413,635
639,458,537
227,670,642
415,947,643
406,451,635
642,664,439
642,248,328
642,584,242
639,559,106
634,886,215
199,957,639
639,657,49
639,229,266
504,714,638
461,418,638
639,377,100
163,897,638
635,750,417
639,317,342
478,287,633
25,481,643
25,810,635
1,227,641
176,728,642
506,754,644
639,863,272
642,376,101
272,856,638
410,526,643
642,435,117
639,694,522
176,134,638
534,380,642
199,699,642
642,813,313
298,529,636
124,214,644
642,14,498
86,114,639
622,559,633
256,258,639
639,439,511
642,75,29
635,241,484
415,781,639
461,445,642
416,799,635
639,38,190
642,652,73
639,808,474
639,679,529
639,317,548
559,228,639
639,243,613
166,446,639
593,304,638
0,804,639
199,134,640
639,366,526
271,207,639
163,313,638
639,396,325
639,960,281
529,521,643
639,292,16
539,134,640
373,921,633
32,722,639
373,871,638
642,319,409
527,914,642
639,793,529
609,218,638
523,700,643
311,227,638
639,144,462
393,240,639
639,123,310
634,242,85
508,591,634
425,113,639
517,879,636
32,951,639
639,941,212
14,943,636
639,662,528
559,304,638
585,734,634
639,783,115
25,813,638
570,506,642
441,435,643
495,27,640
607,64,642
512,408,639
639,367,417
593,700,639
642,664,62
635,691,620
639,734,193
536,32,642
82,316,635
639,418,555
642,505,29
202,904,642
398,821,639
639,841,89
466,960,639
642,647,307
295,506,639
639,339,544
642,304,269
348,32,642
639,883,190
14,925,636
639,584,605
635,304,488
642,740,390
177,530,642
398,274,642
639,283,93
642,205,168
43,48,638
606,284,633
624,170,639
642,391,280
639,49,511
634,72,230
339,907,635
442,435,640
639,97,58
198,222,638
633,262,24
32,632,642
1,316,642
406,789,638
432,379,638
171,629,639
641,303,212
384,231,639
560,145,633
639,604,304
642,191,431
639,361,553
642,647,564
269,653,638
642,153,411
639,535,4
642,791,118
639,383,635
642,292,522
217,498,639
639,533,190
308,600,638
527,557,642
505,889,638
256,533,635
390,879,641
639,750,132
642,383,499
511,701,633
74,749,640
639,632,580
196,254,635
639,128,497
635,951,46
637,291,198
639,530,299
639,365,221
639,511,66
296,3,633
466,293,642
639,928,484
639,803,266
208,719,634
105,672,638
642,627,285
642,797,89
230,932,638
462,740,633
164,130,642
14,313,638
639,213,628
642,227,194
493,488,639
124,579,635
191,291,640
624,627,643
500,823,639
644,847,524
268,815,638
639,209,215
639,537,528
363,511,639
455,863,642
127,752,634
639,898,147
366,316,642
212,388,638
614,338,636
639,139,445
614,97,642
461,765,642
74,913,639
642,881,390
403,759,641
642,436,604
238,162,638
642,791,167
208,317,634
217,925,642
208,123,642
552,959,638
416,604,643
32,779,639
321,200,633
82,258,642
595,148,639
69,436,634
642,884,182
644,665,355
585,376,639
639,441,277
285,962,644
635,829,523
639,292,28
437,815,642
390,363,638
633,600,638
333,921,642
484,740,633
560,396,638
639,927,98
639,936,600
394,223,639
593,369,639
639,489,221
479,2,639
639,687,495
128,659,642
639,157,134
639,635,421
642,463,317
624,337,639
208,209,635
208,161,642
639,454,255
614,138,639
611,863,639
555,886,643
218,565,642
238,546,642
642,171,123
311,139,639
639,376,605
95,574,639
403,379,638
560,942,638
374,652,638
642,863,134
394,235,638
330,118,638
586,554,639
43,713,639
199,596,634
421,955,633
172,288,642
642,730,400
106,675,638
639,809,263
528,369,636
302,428,633
639,72,194
1,222,639
639,291,555
487,881,642
639,329,245
642,451,334
639,393,635
617,735,639
504,236,639
639,701,561
639,719,215
642,385,240
639,190,555
488,257,638
526,123,638
564,341,639
271,718,635
73,532,633
70,369,635
539,361,638
478,869,641
350,659,640
585,867,642
639,184,155
639,292,495
642,700,589
621,960,638
418,457,639
624,396,638
639,811,544
642,215,511
639,804,98
639,886,264
639,910,291
482,748,643
487,597,642
32,896,642
607,926,639
639,801,337
217,577,639
639,550,560
298,734,643
473,810,642
639,880,526
639,124,515
76,572,642
301,309,638
132,462,640
639,910,132
639,700,345
548,716,638
639,539,134
639,653,66
642,240,155
482,578,639
639,734,184
642,701,38
639,277,640
439,664,638
33,60,639
531,702,639
635,665,560
417,336,636
84,423,638
639,387,376
406,210,642
238,38,639
642,691,169
639,705,179
217,510,639
510,816,640
639,199,101
419,145,642
639,518,270
641,435,497
639,936,529
96,423,642
321,790,635
642,755,361
171,493,639
482,864,638
639,238,560
285,352,636
186,951,642
639,828,163
493,653,639
120,428,638
639,338,140
639,791,98
639,97,332
639,173,589
639,741,529
639,292,13
642,323,101
381,129,639
642,337,601
635,139,441
256,240,639
157,48,639
642,948,430
228,80,638
553,3,643
639,365,417
73,639,633
132,540,643
86,810,639
642,64,639
639,342,245
400,352,638
639,900,331
159,308,638
321,804,634
479,944,639
614,627,634
124,139,640
32,140,640
639,217,292
639,682,601
373,913,633
469,2,638
484,125,638
524,129,638
617,303,643
639,462,490
624,12,642
639,914,231
642,526,98
358,565,638
217,317,639
400,26,638
642,237,250
25,762,638
291,584,633
633,493,134
430,225,639
639,578,498
199,402,639
510,134,640
54,55,636
217,117,638
635,152,484
634,959,421
452,806,642
639,212,518
196,670,636
639,209,601
639,27,192
639,515,560
624,688,638
442,916,642
635,195,310
639,741,538
479,585,642
169,446,638
201,847,638
639,568,207
235,947,638
639,195,633
199,941,639
47,135,639
478,493,639
466,416,642
243,705,634
639,775,628
59,83,638
641,765,24
199,72,633
635,709,234
642,445,123
639,306,495
639,225,390
639,727,201
506,530,639
639,714,537
199,72,642
467,863,638
642,399,268
339,139,642
585,90,642
635,513,26
315,701,638
644,19,355
278,566,639
381,718,639
635,38,553
635,355,523
642,130,376
639,324,251
478,106,639
335,797,639
635,445,417
495,227,640
218,627,642
373,851,639
639,702,417
369,804,633
639,317,331
639,152,15
398,757,642
505,563,633
69,910,639
639,803,234
517,64,642
84,387,635
639,623,555
546,547,639
177,37,639
63,83,634
536,259,639
642,38,548
48,529,633
642,87,272
298,288,639
183,197,639
373,837,633
172,396,639
534,919,634
622,5,643
639,99,24
639,413,63
637,884,190
183,828,638
8,627,639
224,338,641
315,708,642
172,505,634
308,488,642
639,612,629
478,954,639
639,951,63
577,900,638
555,473,643
313,863,638
634,886,601
639,813,151
370,217,638
639,745,179
452,472,631
499,376,636
54,53,639
639,831,484
146,227,639
20,480,642
400,205,640
517,649,634
74,574,635
70,249,634
362,599,639
639,906,120
421,957,638
264,72,638
639,90,538
466,60,639
11,379,639
49,365,638
617,313,641
298,64,639
439,270,643
361,40,639
461,899,644
523,317,633
510,860,640
639,613,100
639,255,38
589,60,638
639,149,338
1,424,639
120,369,638
634,941,529
638,652,613
639,134,165
482,521,643
441,584,640
469,202,639
512,611,635
639,515,310
639,591,106
468,376,635
135,335,642
642,568,142
639,775,106
318,86,639
157,240,639
335,922,639
634,148,518
84,363,642
468,753,639
398,285,634
585,505,640
202,747,639
479,813,642
617,848,639
157,608,634
642,222,194
373,451,639
642,745,468
541,808,639
642,947,335
2,133,638
196,848,641
479,846,638
634,719,21
244,304,639
251,255,643
517,740,640
639,575,240
639,338,497
32,809,639
642,218,27
366,48,638
224,730,639
641,630,350
639,369,49
105,96,640
642,266,7
642,376,189
468,921,640
642,479,215
600,891,632
641,606,261
639,520,125
600,143,633
536,826,640
582,668,634
49,670,636
469,719,639
639,797,264
639,630,253
512,659,642
642,15,240
639,755,30
639,928,291
639,240,334
240,414,633
559,419,639
416,652,636
548,881,638
403,701,640
639,209,495
224,891,641
461,696,643
639,243,526
415,881,636
639,632,501
366,594,638
639,40,212
642,581,488
11,459,639
622,388,633
403,813,641
411,185,638
639,671,526
227,639,643
642,804,548
75,86,638
416,797,643
624,388,639
432,907,639
138,575,639
421,260,638
439,566,638
639,906,236
326,839,643
